Date,Top5_Prev_Avg,Top5_Curr_Avg,Bot5_Prev_Avg,Bot5_Curr_Avg,Momentum_Works
2018-04-30,2.37,1.32,-13.42,11.13,False
2018-05-31,17.22,-5.48,-3.34,1.48,False
2018-06-29,7.12,-3.93,-11.46,-7.54,True
2018-07-31,1.61,5.54,-11.15,6.45,False
2018-08-31,17.18,4.95,-2.72,5.43,False
2018-09-28,12.31,-14.77,-4.68,-12.0,False
2018-10-31,-4.81,-2.96,-22.53,8.71,False
2018-11-30,14.6,-0.06,-10.19,4.64,False
2018-12-31,10.69,2.34,-6.79,4.85,False
2019-01-31,10.94,-5.8,-5.44,-6.64,True
2019-02-28,1.24,-1.44,-14.8,0.72,False
2019-03-28,7.76,7.98,-10.0,13.31,False
2019-04-30,16.79,-3.49,0.49,-0.77,False
2019-05-31,4.34,2.37,-8.9,7.03,False
2019-06-28,12.21,-2.17,-5.17,-3.23,True
2019-07-31,3.53,-6.59,-8.92,-11.77,True
2019-08-30,2.27,2.11,-17.02,-7.22,True
2019-09-30,7.7,5.18,-10.97,10.95,False
2019-10-31,15.09,0.8,-7.0,4.37,False
2019-11-29,16.91,-1.0,-5.5,7.06,False
2019-12-31,16.84,-1.78,-7.83,-2.48,True
2020-01-31,12.93,7.04,-6.82,2.98,True
2020-02-28,14.12,-7.65,-5.38,-11.35,True
2020-03-31,2.6,-20.95,-20.25,-28.62,True
2020-04-30,-11.39,15.92,-44.86,20.5,False
2020-05-29,37.65,4.47,2.49,-2.35,True
2020-06-30,10.87,12.77,-12.15,26.47,False
2020-07-31,34.81,-0.89,2.53,4.61,False
2020-08-31,17.63,7.21,-6.52,10.76,False
2020-09-30,24.72,-1.86,-2.43,-3.1,True
2020-10-30,15.16,0.59,-11.32,0.79,False
2020-11-27,11.66,17.15,-7.38,16.95,True
2020-12-31,29.13,2.84,3.27,10.88,False
2021-01-29,24.49,-2.0,-1.17,6.69,False
2021-02-26,13.8,12.07,-6.73,5.66,True
2021-03-31,33.71,-0.85,-2.17,4.06,False
2021-04-30,17.89,3.56,-8.82,-1.07,True
2021-05-31,26.84,3.55,-5.9,9.8,False
2021-06-30,19.76,9.71,0.93,3.46,True
2021-07-30,15.46,0.45,-1.59,7.13,False
2021-08-31,21.54,-0.35,-6.36,-2.54,True
2021-09-30,11.59,-2.55,-8.32,8.95,False
2021-10-29,23.2,3.59,-5.5,-3.51,True
2021-11-30,10.17,0.16,-6.63,0.15,True
2021-12-31,11.13,10.82,-10.35,7.92,True
2022-01-31,20.68,0.2,-3.42,0.07,True
2022-02-28,17.86,-2.51,-13.54,-10.23,True
2022-03-31,5.76,8.61,-14.98,1.86,True
2022-04-29,18.34,5.28,-3.89,4.37,True
2022-05-31,18.44,-3.69,-8.08,-9.29,True
2022-06-30,4.71,-4.4,-19.57,-7.67,True
2022-07-29,2.19,6.41,-13.48,12.92,False
2022-08-30,18.43,4.99,2.41,3.72,True
2022-09-30,17.56,2.72,-2.32,-1.37,True
2022-10-31,13.63,2.67,-9.45,1.24,True
2022-11-30,11.68,10.03,-6.16,2.76,True
2022-12-30,20.47,5.79,-5.28,-3.74,True
2023-01-31,9.86,1.1,-7.41,-2.29,True
2023-02-28,5.73,0.29,-11.26,-0.57,True
2023-03-31,8.1,1.4,-12.55,-1.38,True
2023-04-28,7.86,5.98,-6.38,10.28,False
2023-05-31,17.31,2.79,0.76,5.33,False
2023-06-30,18.65,8.35,-3.17,4.9,True
2023-07-31,19.28,6.46,-1.63,5.86,True
2023-08-31,18.35,8.55,-3.5,7.84,True
2023-09-29,18.29,6.07,-4.53,2.29,True
2023-10-31,22.34,0.05,-4.42,-0.09,True
2023-11-30,12.18,15.97,-9.75,8.16,True
2023-12-29,25.92,1.67,2.79,7.89,False
2024-01-31,20.53,18.63,-3.32,8.26,True
2024-02-29,28.31,-1.63,-10.25,0.47,False
2024-03-28,12.31,2.81,-9.12,-4.0,True
2024-04-30,7.05,9.44,-8.48,10.13,False
2024-05-31,18.29,5.72,-1.78,-0.33,True
2024-06-28,16.2,10.59,-7.13,8.82,True
2024-07-31,21.38,3.3,-1.1,6.33,False
2024-08-30,17.21,2.32,-2.84,0.64,True
2024-09-30,10.74,4.48,-7.44,-1.81,True
2024-10-31,12.71,-4.15,-5.71,-3.55,False
2024-11-29,7.32,1.26,-14.56,-1.01,True
2024-12-31,9.57,8.96,-8.76,-5.23,True
2025-01-31,11.18,-15.19,-6.66,-1.41,False
2025-02-28,1.82,-6.93,-22.36,-12.84,True
2025-03-28,-2.64,5.5,-22.74,13.54,False
2025-04-30,23.16,1.59,-0.35,2.58,False
2025-05-30,12.95,9.56,-5.07,11.46,False
2025-06-30,22.6,3.75,-7.37,0.09,True
2025-07-31,12.98,-8.59,-1.59,2.1,False
2025-08-29,8.28,-4.81,-13.47,-3.41,False
2025-09-30,10.01,5.34,-10.3,-0.67,True
2025-10-31,11.77,5.32,-5.11,-0.14,True
2025-11-28,12.66,0.63,-2.85,-4.78,True
2025-12-31,6.09,-2.25,-8.93,0.6,False
2026-01-30,6.43,-4.8,-7.86,-6.77,True
2026-02-20,4.44,1.98,-14.42,4.54,False
